store_nbr,family,date,sales
2,SCHOOL AND OFFICE SUPPLIES,2017-08-18,0.4386969855677094
2,SCHOOL AND OFFICE SUPPLIES,2017-08-19,0.45086363391921147
2,SCHOOL AND OFFICE SUPPLIES,2017-08-20,0.45504296115677234
2,SCHOOL AND OFFICE SUPPLIES,2017-08-21,0.4564785887555976
2,SCHOOL AND OFFICE SUPPLIES,2017-08-22,0.45697173669194147
2,SCHOOL AND OFFICE SUPPLIES,2017-08-23,0.4571411363937299
2,SCHOOL AND OFFICE SUPPLIES,2017-08-24,0.45719932635428967
2,SCHOOL AND OFFICE SUPPLIES,2017-08-25,0.45721931500523894
2,SCHOOL AND OFFICE SUPPLIES,2017-08-26,0.4572261812440699
2,SCHOOL AND OFFICE SUPPLIES,2017-08-27,0.45722853984424777
2,SCHOOL AND OFFICE SUPPLIES,2017-08-28,0.4572293500396016
2,SCHOOL AND OFFICE SUPPLIES,2017-08-29,0.45722962834726794
2,SCHOOL AND OFFICE SUPPLIES,2017-08-30,0.457229723947862
2,SCHOOL AND OFFICE SUPPLIES,2017-08-31,0.4572297567873224
2,SEAFOOD,2017-08-16,32.399006151258696
2,SEAFOOD,2017-08-17,32.28947949496201
2,SEAFOOD,2017-08-18,32.25187375031674
2,SEAFOOD,2017-08-19,32.23896189782218
2,SEAFOOD,2017-08-20,32.23452864071176
2,SEAFOOD,2017-08-21,32.233006491305595
2,SEAFOOD,2017-08-22,32.23248386454225
2,SEAFOOD,2017-08-23,32.23230442175388
2,SEAFOOD,2017-08-24,32.23224281045389
2,SEAFOOD,2017-08-25,32.23222165634499
2,SEAFOOD,2017-08-26,32.23221439312666
2,SEAFOOD,2017-08-27,32.232211899316084
2,SEAFOOD,2017-08-28,32.23221104307153
2,SEAFOOD,2017-08-29,32.23221074908178
2,SEAFOOD,2017-08-30,32.23221064814102
2,SEAFOOD,2017-08-31,32.232210613483225
20,AUTOMOTIVE,2017-08-16,8.747801798364685
20,AUTOMOTIVE,2017-08-17,7.276408855918428
20,AUTOMOTIVE,2017-08-18,6.315127033781878
20,AUTOMOTIVE,2017-08-19,5.687108022059647
20,AUTOMOTIVE,2017-08-20,5.276814318379746
20,AUTOMOTIVE,2017-08-21,5.0087636381659015
20,AUTOMOTIVE,2017-08-22,4.83364233720838
20,AUTOMOTIVE,2017-08-23,4.719233114204023
20,AUTOMOTIVE,2017-08-24,4.644487950498121
20,AUTOMOTIVE,2017-08-25,4.595655877779566
20,AUTOMOTIVE,2017-08-26,4.5637531939434215
20,AUTOMOTIVE,2017-08-27,4.542910719330169
20,AUTOMOTIVE,2017-08-28,4.529294035848765
20,AUTOMOTIVE,2017-08-29,4.520398063922531
20,AUTOMOTIVE,2017-08-30,4.514586199629701
20,AUTOMOTIVE,2017-08-31,4.51078922647844
20,BABY CARE,2017-08-16,0.23319283810049793
20,BABY CARE,2017-08-17,0.29198814802160117
20,BABY CARE,2017-08-18,0.3068123102766563
20,BABY CARE,2017-08-19,0.31054995171198657
20,BABY CARE,2017-08-20,0.31149232965272544
20,BABY CARE,2017-08-21,0.3117299330179912
20,BABY CARE,2017-08-22,0.31178984036168533
20,BABY CARE,2017-08-23,0.31180494490292143
20,BABY CARE,2017-08-24,0.31180875323678975
20,BABY CARE,2017-08-25,0.31180971343853475
20,BABY CARE,2017-08-26,0.31180995553584634
20,BABY CARE,2017-08-27,0.3118100165762564
20,BABY CARE,2017-08-28,0.3118100319664796
20,BABY CARE,2017-08-29,0.31181003584684297
20,BABY CARE,2017-08-30,0.31181003682520564
20,BABY CARE,2017-08-31,0.31181003707188193
20,BEAUTY,2017-08-16,3.5644525642818525
20,BEAUTY,2017-08-17,3.2937480610521606
20,BEAUTY,2017-08-18,3.125497895721705
20,BEAUTY,2017-08-19,3.0209258705208306
20,BEAUTY,2017-08-20,2.955931530496649
20,BEAUTY,2017-08-21,2.9155357915113473
20,BEAUTY,2017-08-22,2.890428747920144
20,BEAUTY,2017-08-23,2.8748240417376443
20,BEAUTY,2017-08-24,2.8651252950828425
20,BEAUTY,2017-08-25,2.8590972619001658
20,BEAUTY,2017-08-26,2.855350676352077
20,BEAUTY,2017-08-27,2.853022072171615
20,BEAUTY,2017-08-28,2.851574781736186
20,BEAUTY,2017-08-29,2.8506752516133513
20,BEAUTY,2017-08-30,2.8501161693296027
20,BEAUTY,2017-08-31,2.849768684579435
20,BEVERAGES,2017-08-16,3412.677791329984
20,BEVERAGES,2017-08-17,2909.5219315263575
20,BEVERAGES,2017-08-18,2549.5648362805478
20,BEVERAGES,2017-08-19,2292.0519644869655
20,BEVERAGES,2017-08-20,2107.8275665928395
20,BEVERAGES,2017-08-21,1976.0336545329485
20,BEVERAGES,2017-08-22,1881.7484488023122
20,BEVERAGES,2017-08-23,1814.296926340268
20,BEVERAGES,2017-08-24,1766.0421885243936
20,BEVERAGES,2017-08-25,1731.5208072910925
20,BEVERAGES,2017-08-26,1706.8242527931245
20,BEVERAGES,2017-08-27,1689.1563674918623
20,BEVERAGES,2017-08-28,1676.5167836566256
20,BEVERAGES,2017-08-29,1667.4744406255352
20,BEVERAGES,2017-08-30,1661.0055593270886
20,BEVERAGES,2017-08-31,1656.377729448316
20,BOOKS,2017-08-16,4.824558165895715e-06
20,BOOKS,2017-08-17,4.824558165895715e-06
20,BOOKS,2017-08-18,4.824558165895715e-06
20,BOOKS,2017-08-19,4.824558165895715e-06
20,BOOKS,2017-08-20,4.824558165895715e-06
20,BOOKS,2017-08-21,4.824558165895715e-06
20,BOOKS,2017-08-22,4.824558165895715e-06
20,BOOKS,2017-08-23,4.824558165895715e-06
20,BOOKS,2017-08-24,4.824558165895715e-06
20,BOOKS,2017-08-25,4.824558165895715e-06
20,BOOKS,2017-08-26,4.824558165895715e-06
20,BOOKS,2017-08-27,4.824558165895715e-06
20,BOOKS,2017-08-28,4.824558165895715e-06
20,BOOKS,2017-08-29,4.824558165895715e-06
20,BOOKS,2017-08-30,4.824558165895715e-06
20,BOOKS,2017-08-31,4.824558165895715e-06
20,BREAD/BAKERY,2017-08-16,392.40440812944996
20,BREAD/BAKERY,2017-08-17,358.87904287278246
20,BREAD/BAKERY,2017-08-18,333.67587663035386
20,BREAD/BAKERY,2017-08-19,314.72904089029686
20,BREAD/BAKERY,2017-08-20,300.4854898575553
20,BREAD/BAKERY,2017-08-21,289.7776994483425
20,BREAD/BAKERY,2017-08-22,281.72796696350997
20,BREAD/BAKERY,2017-08-23,275.6764670180481
20,BREAD/BAKERY,2017-08-24,271.12716657124116
20,BREAD/BAKERY,2017-08-25,267.70716578766053
20,BREAD/BAKERY,2017-08-26,265.1361319558762
20,BREAD/BAKERY,2017-08-27,263.20332100568135
20,BREAD/BAKERY,2017-08-28,261.7503031095301
20,BREAD/BAKERY,2017-08-29,260.6579764097444
20,BREAD/BAKERY,2017-08-30,259.8368044047573
20,BREAD/BAKERY,2017-08-31,259.21947676650876
20,CELEBRATION,2017-08-16,4.001556460714418
20,CELEBRATION,2017-08-17,4.002539561489103
20,CELEBRATION,2017-08-18,4.00316051332183
20,CELEBRATION,2017-08-19,4.0035527225322145
20,CELEBRATION,2017-08-20,4.003800451996245
20,CELEBRATION,2017-08-21,4.003956924322044
20,CELEBRATION,2017-08-22,4.004055756283099
20,CELEBRATION,2017-08-23,4.00411818110152
20,CELEBRATION,2017-08-24,4.004157610228628
20,CELEBRATION,2017-08-25,4.004182514683361
20,CELEBRATION,2017-08-26,4.004198244979998
20,CELEBRATION,2017-08-27,4.004208180641506
20,CELEBRATION,2017-08-28,4.004214456261852
20,CELEBRATION,2017-08-29,4.004218420105697
20,CELEBRATION,2017-08-30,4.004220923771815
20,CELEBRATION,2017-08-31,4.004222505151979
20,CLEANING,2017-08-16,1069.5841500596352
20,CLEANING,2017-08-17,1006.4018146377209
20,CLEANING,2017-08-18,954.1612452730842
20,CLEANING,2017-08-19,910.9675730335669
20,CLEANING,2017-08-20,875.2540778663836
20,CLEANING,2017-08-21,845.7253605583533
20,CLEANING,2017-08-22,821.3103560404313
20,CLEANING,2017-08-23,801.1234837360239
20,CLEANING,2017-08-24,784.4325257992634
20,CLEANING,2017-08-25,770.6320681233171
20,CLEANING,2017-08-26,759.2215407714912
20,CLEANING,2017-08-27,749.7870613140667
20,CLEANING,2017-08-28,741.9864224927312
20,CLEANING,2017-08-29,735.5366796854544
20,CLEANING,2017-08-30,730.2038879445724
20,CLEANING,2017-08-31,725.7946163501249
20,DAIRY,2017-08-16,580.0096291403154
20,DAIRY,2017-08-17,540.2027908452069
20,DAIRY,2017-08-18,509.7243705367713
20,DAIRY,2017-08-19,486.38832717630646
20,DAIRY,2017-08-20,468.52090116765703
20,DAIRY,2017-08-21,454.8405652493831
20,DAIRY,2017-08-22,444.36610794667945
20,DAIRY,2017-08-23,436.34625693997964
20,DAIRY,2017-08-24,430.2057946409865
20,DAIRY,2017-08-25,425.50430115764664
20,DAIRY,2017-08-26,421.9045655192548
20,DAIRY,2017-08-27,419.14839948132953
20,DAIRY,2017-08-28,417.0381191741883
20,DAIRY,2017-08-29,415.42236638084046
20,DAIRY,2017-08-30,414.1852524863608
20,DAIRY,2017-08-31,413.2380464569387
20,DELI,2017-08-16,600.2731644797084
20,DELI,2017-08-17,552.622306045194
20,DELI,2017-08-18,513.3016347020376
20,DELI,2017-08-19,480.8548909145922
20,DELI,2017-08-20,454.08039428353806
20,DELI,2017-08-21,431.98653874775675
20,DELI,2017-08-22,413.755067988011
20,DELI,2017-08-23,398.71077091975326
20,DELI,2017-08-24,386.2964749334022
20,DELI,2017-08-25,376.05241074499276
20,DELI,2017-08-26,367.5991846247496
20,DELI,2017-08-27,360.62372737206954
20,DELI,2017-08-28,354.86769965060034
20,DELI,2017-08-29,350.11792426955384
20,DELI,2017-08-30,346.19849106629664
20,DELI,2017-08-31,342.96424199083606
20,EGGS,2017-08-16,54.31201754188817
20,EGGS,2017-08-17,58.93604597191087
20,EGGS,2017-08-18,61.860223710704545
20,EGGS,2017-08-19,63.70943713520212
20,EGGS,2017-08-20,64.87885657369111
20,EGGS,2017-08-21,65.61838279873322
20,EGGS,2017-08-22,66.08604993297521
20,EGGS,2017-08-23,66.38179677878541
20,EGGS,2017-08-24,66.56882338468203
20,EGGS,2017-08-25,66.68709667080073
20,EGGS,2017-08-26,66.76189121750306
20,EGGS,2017-08-27,66.80919035325881
20,EGGS,2017-08-28,66.83910173506243
20,EGGS,2017-08-29,66.85801731876403
20,EGGS,2017-08-30,66.86997929728851
20,EGGS,2017-08-31,66.87754390287918
20,FROZEN FOODS,2017-08-16,62.64762049901891
20,FROZEN FOODS,2017-08-17,62.33424358408682
20,FROZEN FOODS,2017-08-18,62.055552313627174
20,FROZEN FOODS,2017-08-19,61.807707560138425
20,FROZEN FOODS,2017-08-20,61.58729512407399
20,FROZEN FOODS,2017-08-21,61.39127870134159
20,FROZEN FOODS,2017-08-22,61.21695805652293
20,FROZEN FOODS,2017-08-23,61.061931825626544
20,FROZEN FOODS,2017-08-24,60.92406443596114
20,FROZEN FOODS,2017-08-25,60.80145668743209
20,FROZEN FOODS,2017-08-26,60.6924195900021
20,FROZEN FOODS,2017-08-27,60.595451096912626
20,FROZEN FOODS,2017-08-28,60.50921541315296
20,FROZEN FOODS,2017-08-29,60.43252459413986
20,FROZEN FOODS,2017-08-30,60.36432218111918
20,FROZEN FOODS,2017-08-31,60.303668647857904
20,GROCERY I,2017-08-16,3880.210560435732
20,GROCERY I,2017-08-17,3395.2804896851444
20,GROCERY I,2017-08-18,3137.6360065772083
20,GROCERY I,2017-08-19,3000.748888867206
20,GROCERY I,2017-08-20,2928.0204424090607
20,GROCERY I,2017-08-21,2889.3796483540564
20,GROCERY I,2017-08-22,2868.8497039111962
20,GROCERY I,2017-08-23,2857.9420963132015
20,GROCERY I,2017-08-24,2852.146858832507
20,GROCERY I,2017-08-25,2849.067835576865
20,GROCERY I,2017-08-26,2847.4319433049145
20,GROCERY I,2017-08-27,2846.5627899068286
20,GROCERY I,2017-08-28,2846.101006669413
20,GROCERY I,2017-08-29,2845.8556601531045
20,GROCERY I,2017-08-30,2845.7253069739772
20,GROCERY I,2017-08-31,2845.656050024402
20,GROCERY II,2017-08-16,8.219011178282159
20,GROCERY II,2017-08-17,7.755184118560459
20,GROCERY II,2017-08-18,7.479718535254323
20,GROCERY II,2017-08-19,7.31612030182715
20,GROCERY II,2017-08-20,7.218959772154928
20,GROCERY II,2017-08-21,7.161256407464324
20,GROCERY II,2017-08-22,7.126986541832162
20,GROCERY II,2017-08-23,7.106633765235102
20,GROCERY II,2017-08-24,7.094546308585694
20,GROCERY II,2017-08-25,7.087367602154433
20,GROCERY II,2017-08-26,7.083104188640661
20,GROCERY II,2017-08-27,7.080572159372789
20,GROCERY II,2017-08-28,7.07906839432803
20,GROCERY II,2017-08-29,7.078175312506848
20,GROCERY II,2017-08-30,7.077644913730719
20,GROCERY II,2017-08-31,7.077329911392694
20,HARDWARE,2017-08-16,0.31275451668874543
20,HARDWARE,2017-08-17,0.39549026187291275
20,HARDWARE,2017-08-18,0.41737708737315593
20,HARDWARE,2017-08-19,0.42316700477115343
20,HARDWARE,2017-08-20,0.42469866332416106
20,HARDWARE,2017-08-21,0.4251038466388337
20,HARDWARE,2017-08-22,0.4252110333993338
20,HARDWARE,2017-08-23,0.4252393884702621
20,HARDWARE,2017-08-24,0.4252468894903843
20,HARDWARE,2017-08-25,0.42524887380222104
20,HARDWARE,2017-08-26,0.42524939872995104
20,HARDWARE,2017-08-27,0.42524953759377104
20,HARDWARE,2017-08-28,0.4252495743286574
20,HARDWARE,2017-08-29,0.4252495840464649
20,HARDWARE,2017-08-30,0.4252495866172033
20,HARDWARE,2017-08-31,0.4252495872972637
20,HOME AND KITCHEN I,2017-08-16,15.005774274054485
20,HOME AND KITCHEN I,2017-08-17,15.009754949018877
20,HOME AND KITCHEN I,2017-08-18,15.012499150804697
20,HOME AND KITCHEN I,2017-08-19,15.014390951443698
20,HOME AND KITCHEN I,2017-08-20,15.015695122906678
20,HOME AND KITCHEN I,2017-08-21,15.01659419396617
20,HOME AND KITCHEN I,2017-08-22,15.017213996494412
20,HOME AND KITCHEN I,2017-08-23,15.017641276596422
20,HOME AND KITCHEN I,2017-08-24,15.017935835390965
20,HOME AND KITCHEN I,2017-08-25,15.018138898634572
20,HOME AND KITCHEN I,2017-08-26,15.01827888658152
20,HOME AND KITCHEN I,2017-08-27,15.01837539161583
20,HOME AND KITCHEN I,2017-08-28,15.018441920355269
20,HOME AND KITCHEN I,2017-08-29,15.018487784005831
20,HOME AND KITCHEN I,2017-08-30,15.018519401536253
20,HOME AND KITCHEN I,2017-08-31,15.018541198061772
20,HOME AND KITCHEN II,2017-08-16,13.500255279855265
20,HOME AND KITCHEN II,2017-08-17,11.829031968313046
20,HOME AND KITCHEN II,2017-08-18,10.711722934900855
20,HOME AND KITCHEN II,2017-08-19,9.964737497633067
20,HOME AND KITCHEN II,2017-08-20,9.465334712186957
20,HOME AND KITCHEN II,2017-08-21,9.131455188345686
20,HOME AND KITCHEN II,2017-08-22,8.908237497757728
20,HOME AND KITCHEN II,2017-08-23,8.759003615972546
20,HOME AND KITCHEN II,2017-08-24,8.659232171272027
20,HOME AND KITCHEN II,2017-08-25,8.592529214419658
20,HOME AND KITCHEN II,2017-08-26,8.547934446185076
20,HOME AND KITCHEN II,2017-08-27,8.518120275303604
20,HOME AND KITCHEN II,2017-08-28,8.49818778500174
20,HOME AND KITCHEN II,2017-08-29,8.484861767276364
20,HOME AND KITCHEN II,2017-08-30,8.475952556950524
20,HOME AND KITCHEN II,2017-08-31,8.46999623674551
20,HOME APPLIANCES,2017-08-16,0.0742298345914407
20,HOME APPLIANCES,2017-08-17,0.09256204151427974
20,HOME APPLIANCES,2017-08-18,0.09708946384401425
20,HOME APPLIANCES,2017-08-19,0.09820758088458953
20,HOME APPLIANCES,2017-08-20,0.09848371719911315
20,HOME APPLIANCES,2017-08-21,0.09855191333729155
20,HOME APPLIANCES,2017-08-22,0.09856875542946791
20,HOME APPLIANCES,2017-08-23,0.09857291484489016
20,HOME APPLIANCES,2017-08-24,0.09857394207692723
20,HOME APPLIANCES,2017-08-25,0.098574195767783
20,HOME APPLIANCES,2017-08-26,0.09857425842066762
20,HOME APPLIANCES,2017-08-27,0.09857427389376751
20,HOME APPLIANCES,2017-08-28,0.09857427771508909
20,HOME APPLIANCES,2017-08-29,0.09857427865882362
20,HOME APPLIANCES,2017-08-30,0.09857427889189348
20,HOME APPLIANCES,2017-08-31,0.09857427894945368
20,HOME CARE,2017-08-16,259.8031937268504
20,HOME CARE,2017-08-17,241.74893412944067
20,HOME CARE,2017-08-18,227.06410579875626
20,HOME CARE,2017-08-19,215.1198783471575
20,HOME CARE,2017-08-20,205.4047787761654
20,HOME CARE,2017-08-21,197.50278929574418
20,HOME CARE,2017-08-22,191.075532704867
20,HOME CARE,2017-08-23,185.84778247977147
20,HOME CARE,2017-08-24,181.5956770861923
20,HOME CARE,2017-08-25,178.13713383152202
20,HOME CARE,2017-08-26,175.3240517610523
20,HOME CARE,2017-08-27,173.0359697124868
20,HOME CARE,2017-08-28,171.17490795537518
20,HOME CARE,2017-08-29,169.66117252532146
20,HOME CARE,2017-08-30,168.4299425871188
20,HOME CARE,2017-08-31,167.42849469164824
20,LADIESWEAR,2017-08-16,2.2395239961089253
20,LADIESWEAR,2017-08-17,3.272106525953074
20,LADIESWEAR,2017-08-18,3.748201751006195
20,LADIESWEAR,2017-08-19,3.9677160820811097
20,LADIESWEAR,2017-08-20,4.068928064498893
20,LADIESWEAR,2017-08-21,4.1155941082818925
20,LADIESWEAR,2017-08-22,4.1371105294638
20,LADIESWEAR,2017-08-23,4.147031155746799
20,LADIESWEAR,2017-08-24,4.151605281946266
20,LADIESWEAR,2017-08-25,4.153714284935776
20,LADIESWEAR,2017-08-26,4.154686687841992
20,LADIESWEAR,2017-08-27,4.155135035908221
20,LADIESWEAR,2017-08-28,4.155341756792338
20,LADIESWEAR,2017-08-29,4.155437070070456
20,LADIESWEAR,2017-08-30,4.1554810163849485
20,LADIESWEAR,2017-08-31,4.1555012788142305
20,LAWN AND GARDEN,2017-08-16,3.6497417145751414
20,LAWN AND GARDEN,2017-08-17,3.4324776507516277
20,LAWN AND GARDEN,2017-08-18,3.297709465691136
20,LAWN AND GARDEN,2017-08-19,3.2141132032220123
20,LAWN AND GARDEN,2017-08-20,3.1622587162325955
20,LAWN AND GARDEN,2017-08-21,3.1300935482990555
20,LAWN AND GARDEN,2017-08-22,3.1101416002949422
20,LAWN AND GARDEN,2017-08-23,3.097765472491681
20,LAWN AND GARDEN,2017-08-24,3.0900886010718542
20,LAWN AND GARDEN,2017-08-25,3.0853266629492513
20,LAWN AND GARDEN,2017-08-26,3.082372848375136
20,LAWN AND GARDEN,2017-08-27,3.080540606898321
20,LAWN AND GARDEN,2017-08-28,3.0794040735293073
20,LAWN AND GARDEN,2017-08-29,3.078699085614108
20,LAWN AND GARDEN,2017-08-30,3.0782617839262496
20,LAWN AND GARDEN,2017-08-31,3.077990527125841
20,LINGERIE,2017-08-16,3.2846782440195867
20,LINGERIE,2017-08-17,2.514179913577376
20,LINGERIE,2017-08-18,2.1680829348942616
20,LINGERIE,2017-08-19,2.0126210553275237
20,LINGERIE,2017-08-20,1.942789772516611
20,LINGERIE,2017-08-21,1.9114225455629172
20,LINGERIE,2017-08-22,1.8973328297914238
20,LINGERIE,2017-08-23,1.8910039282658113
20,LINGERIE,2017-08-24,1.888161074998186
20,LINGERIE,2017-08-25,1.8868841054216265
20,LINGERIE,2017-08-26,1.8863105087052472
20,LINGERIE,2017-08-27,1.8860528571534165
20,LINGERIE,2017-08-28,1.8859371237116704
20,LINGERIE,2017-08-29,1.8858851378825798
20,LINGERIE,2017-08-30,1.8858617865816467
20,LINGERIE,2017-08-31,1.885851297506743
20,"LIQUOR,WINE,BEER",2017-08-16,25.94644434771822
20,"LIQUOR,WINE,BEER",2017-08-17,24.78399345526114
20,"LIQUOR,WINE,BEER",2017-08-18,24.125967910215508
20,"LIQUOR,WINE,BEER",2017-08-19,23.753481106048348
20,"LIQUOR,WINE,BEER",2017-08-20,23.542628472251216
20,"LIQUOR,WINE,BEER",2017-08-21,23.42327167173692
20,"LIQUOR,WINE,BEER",2017-08-22,23.355707678949823
20,"LIQUOR,WINE,BEER",2017-08-23,23.317461905758307
20,"LIQUOR,WINE,BEER",2017-08-24,23.295812220671962
20,"LIQUOR,WINE,BEER",2017-08-25,23.283557039897058
20,"LIQUOR,WINE,BEER",2017-08-26,23.276619781677063
20,"LIQUOR,WINE,BEER",2017-08-27,23.272692826008694
20,"LIQUOR,WINE,BEER",2017-08-28,23.270469904454917
20,"LIQUOR,WINE,BEER",2017-08-29,23.269211581048303
20,"LIQUOR,WINE,BEER",2017-08-30,23.268499285199205
20,"LIQUOR,WINE,BEER",2017-08-31,23.268096077745557
20,MAGAZINES,2017-08-16,1.3500950119092008
20,MAGAZINES,2017-08-17,1.0111175400790464
20,MAGAZINES,2017-08-18,0.8343136556436964
20,MAGAZINES,2017-08-19,0.7420962779440619
20,MAGAZINES,2017-08-20,0.6939975340903506
20,MAGAZINES,2017-08-21,0.668910189188392
20,MAGAZINES,2017-08-22,0.6558251307481127
20,MAGAZINES,2017-08-23,0.6490002254002313
20,MAGAZINES,2017-08-24,0.6454404909733558
20,MAGAZINES,2017-08-25,0.6435838045368447
20,MAGAZINES,2017-08-26,0.6426153939448924
20,MAGAZINES,2017-08-27,0.6421102903064084
20,MAGAZINES,2017-08-28,0.6418468383287763
20,MAGAZINES,2017-08-29,0.6417094270348751
20,MAGAZINES,2017-08-30,0.6416377560462521
20,MAGAZINES,2017-08-31,0.6416003738889026
20,MEATS,2017-08-16,267.1125246006734
20,MEATS,2017-08-17,227.637429668933
20,MEATS,2017-08-18,202.7580332236892
20,MEATS,2017-08-19,187.07765630376167
20,MEATS,2017-08-20,177.19501220939497
20,MEATS,2017-08-21,170.96642122624073
20,MEATS,2017-08-22,167.04081738328287
20,MEATS,2017-08-23,164.56668389570535
20,MEATS,2017-08-24,163.00734761032504
20,MEATS,2017-08-25,162.02456731042926
20,MEATS,2017-08-26,161.40516460241898
20,MEATS,2017-08-27,161.01478262718896
20,MEATS,2017-08-28,160.76874223276764
20,MEATS,2017-08-29,160.61367391627752
20,MEATS,2017-08-30,160.51594125398182
20,MEATS,2017-08-31,160.45434470417976
20,PERSONAL CARE,2017-08-16,319.8472635644049
20,PERSONAL CARE,2017-08-17,296.8558606385429
20,PERSONAL CARE,2017-08-18,278.7236139567557
20,PERSONAL CARE,2017-08-19,264.4235570707379
20,PERSONAL CARE,2017-08-20,253.14576946217062
20,PERSONAL CARE,2017-08-21,244.25150461009753
20,PERSONAL CARE,2017-08-22,237.2370129381026
20,PERSONAL CARE,2017-08-23,231.7050106608129
20,PERSONAL CARE,2017-08-24,227.34217859443237
20,PERSONAL CARE,2017-08-25,223.9014165185419
20,PERSONAL CARE,2017-08-26,221.1878480192832
20,PERSONAL CARE,2017-08-27,219.0477831622083
20,PERSONAL CARE,2017-08-28,217.36001386737087
20,PERSONAL CARE,2017-08-29,216.0289489778284
20,PERSONAL CARE,2017-08-30,214.97920020849597
20,PERSONAL CARE,2017-08-31,214.1513123366329
20,PET SUPPLIES,2017-08-16,0.5954453227831321
20,PET SUPPLIES,2017-08-17,0.9507313733253786
20,PET SUPPLIES,2017-08-18,1.1627209093585325
20,PET SUPPLIES,2017-08-19,1.2892093074224698
20,PET SUPPLIES,2017-08-20,1.3646814988530829
20,PET SUPPLIES,2017-08-21,1.4097137054943585
20,PET SUPPLIES,2017-08-22,1.4365832000266183
20,PET SUPPLIES,2017-08-23,1.452615497581351
20,PET SUPPLIES,2017-08-24,1.4621815340609317
20,PET SUPPLIES,2017-08-25,1.4678893281943841
20,PET SUPPLIES,2017-08-26,1.4712950139179768
20,PET SUPPLIES,2017-08-27,1.473327094083571
20,PET SUPPLIES,2017-08-28,1.474539581122758
20,PET SUPPLIES,2017-08-29,1.4752630392053119
20,PET SUPPLIES,2017-08-30,1.4756947069925104
20,PET SUPPLIES,2017-08-31,1.4759522714361157
20,PLAYERS AND ELECTRONICS,2017-08-16,5.970888784717651
20,PLAYERS AND ELECTRONICS,2017-08-17,4.730540510515356
20,PLAYERS AND ELECTRONICS,2017-08-18,3.9723445921597733
20,PLAYERS AND ELECTRONICS,2017-08-19,3.508877143083202
20,PLAYERS AND ELECTRONICS,2017-08-20,3.2255703207259696
20,PLAYERS AND ELECTRONICS,2017-08-21,3.0523914798945997
20,PLAYERS AND ELECTRONICS,2017-08-22,2.9465313009474077
20,PLAYERS AND ELECTRONICS,2017-08-23,2.881821447059175
20,PLAYERS AND ELECTRONICS,2017-08-24,2.842265825371389
20,PLAYERS AND ELECTRONICS,2017-08-25,2.818086398080304
20,PLAYERS AND ELECTRONICS,2017-08-26,2.8033060791476503
20,PLAYERS AND ELECTRONICS,2017-08-27,2.7942712155373157
20,PLAYERS AND ELECTRONICS,2017-08-28,2.7887484145186576
20,PLAYERS AND ELECTRONICS,2017-08-29,2.785372455300325
20,PLAYERS AND ELECTRONICS,2017-08-30,2.783308810311968
20,PLAYERS AND ELECTRONICS,2017-08-31,2.782047352349193
20,POULTRY,2017-08-16,256.3006072099181
20,POULTRY,2017-08-17,243.38370413353806
20,POULTRY,2017-08-18,233.59247727193664
20,POULTRY,2017-08-19,226.17056484536977
20,POULTRY,2017-08-20,220.54463207450775
20,POULTRY,2017-08-21,216.28008168329544
20,POULTRY,2017-08-22,213.0474817252262
20,POULTRY,2017-08-23,210.59711731859556
20,POULTRY,2017-08-24,208.73970043956163
20,POULTRY,2017-08-25,207.33174762520284
20,POULTRY,2017-08-26,206.26449602980878
20,POULTRY,2017-08-27,205.45550161163297
20,POULTRY,2017-08-28,204.8422704190406
20,POULTRY,2017-08-29,204.3774309997326
20,POULTRY,2017-08-30,204.02507500683348
20,POULTRY,2017-08-31,203.7579833175857
20,PREPARED FOODS,2017-08-16,61.608783015297234
